Id,WnvPresent
229,0.05517948717948718
230,0.0782905982905983
231,0.0782905982905983
232,0.07029059829059829
233,0.03911111111111112
234,0.024
235,0.08416499442586399
236,0.03917948717948718
237,0.031179487179487177
238,0.04629059829059829
239,0.04629059829059829
240,0.04629059829059829
241,0.08652525252525253
242,0.032
243,0.12302213728300686
244,0.07117948717948719
245,0.05517948717948718
246,0.0782905982905983
247,0.0782905982905983
248,0.07029059829059829
249,0.08652525252525253
250,0.032
251,0.12302213728300686
252,0.07117948717948719
253,0.05517948717948718
254,0.0782905982905983
255,0.0782905982905983
256,0.07029059829059829
257,0.02274747474747475
258,0.016
259,0.05298550724637681
260,0.032
261,0.016
262,0.03911111111111112
263,0.03911111111111112
264,0.03111111111111111
265,0.08652525252525253
266,0.024
267,0.12302213728300686
268,0.07117948717948719
269,0.05517948717948718
270,0.0782905982905983
271,0.0782905982905983
272,0.07029059829059829
273,0.054747474747474746
274,0.064
275,0.11616499442586399
276,0.07117948717948719
277,0.04717948717948718
278,0.0782905982905983
279,0.0782905982905983
280,0.07029059829059829
281,0.08652525252525253
282,0.032
283,0.12302213728300686
284,0.07117948717948719
285,0.05517948717948718
286,0.0782905982905983
287,0.0782905982905983
288,0.07029059829059829
289,0.08652525252525253
290,0.032
291,0.10736996336996339
292,0.06317948717948718
293,0.04717948717948718
294,0.07029059829059829
295,0.07029059829059829
296,0.06229059829059829
297,0.11163636363636364
298,0.048
299,0.10736996336996338
300,0.09517948717948718
301,0.06317948717948718
302,0.10317948717948719
303,0.10317948717948719
304,0.07917948717948718
305,0.054525252525252525
306,0.016
307,0.04717948717948718
308,0.031179487179487177
309,0.015179487179487179
310,0.03829059829059829
311,0.03829059829059829
312,0.03029059829059829
313,0.08652525252525253
314,0.032
315,0.12302213728300686
316,0.07117948717948719
317,0.05517948717948718
318,0.0782905982905983
319,0.0782905982905983
320,0.07029059829059829
321,0.1313954076411362
322,0.016
323,0.07504996336996336
324,0.07715046715467769
325,0.05422790823211875
326,0.08515046715467768
327,0.08515046715467768
328,0.07022790823211876
329,0.08652525252525253
330,0.032
331,0.11502213728300685
332,0.06317948717948718
333,0.05517948717948718
334,0.07029059829059829
335,0.07029059829059829
336,0.06229059829059829
337,0.2385252525252525
338,0.072
339,0.16302213728300685
340,0.17517948717948717
341,0.11117948717948718
342,0.1902905982905983
343,0.1902905982905983
344,0.1822905982905983
345,0.07622510822510822
346,0.046
347,0.09984265010351967
348,0.062
349,0.054
350,0.062
351,0.062
352,0.062
353,0.08652525252525253
354,0.032
355,0.12302213728300686
356,0.07117948717948719
357,0.05517948717948718
358,0.0782905982905983
359,0.0782905982905983
360,0.07029059829059829
361,0.296
362,0.096
363,0.15502213728300682
364,0.19117948717948718
365,0.12717948717948718
366,0.1991794871794872
367,0.1991794871794872
368,0.19117948717948718
369,0.09452525252525253
370,0.032
371,0.13102213728300685
372,0.07917948717948718
373,0.06317948717948718
374,0.08629059829059829
375,0.08629059829059829
376,0.0782905982905983
377,0.0
378,0.016
379,0.04
380,0.024
381,0.016
382,0.024
383,0.024
384,0.024
385,0.046747474747474746
386,0.024
387,0.09902213728300685
388,0.04717948717948718
389,0.03917948717948718
390,0.05429059829059829
391,0.05429059829059829
392,0.05429059829059829
393,0.08652525252525253
394,0.032
395,0.12302213728300686
396,0.07117948717948719
397,0.05517948717948718
398,0.0782905982905983
399,0.0782905982905983
400,0.07029059829059829
401,0.09452525252525253
402,0.032
403,0.12302213728300686
404,0.07117948717948719
405,0.05517948717948718
406,0.0782905982905983
407,0.0782905982905983
408,0.07029059829059829
409,0.08652525252525253
410,0.032
411,0.12302213728300686
412,0.07117948717948719
413,0.05517948717948718
414,0.0782905982905983
415,0.0782905982905983
416,0.07029059829059829
417,0.024
418,0.032
419,0.06702213728300684
420,0.031179487179487177
421,0.023179487179487177
422,0.031179487179487177
423,0.031179487179487177
424,0.031179487179487177
425,0.048
426,0.032
427,0.09184265010351968
428,0.048
429,0.04
430,0.048
431,0.048
432,0.048
433,0.08652525252525253
434,0.032
435,0.12302213728300686
436,0.07117948717948719
437,0.05517948717948718
438,0.0782905982905983
439,0.0782905982905983
440,0.07029059829059829
441,0.08652525252525253
442,0.04
443,0.12568880394967352
444,0.07917948717948718
445,0.06317948717948718
446,0.08629059829059829
447,0.08629059829059829
448,0.0782905982905983
449,0.08652525252525253
450,0.032
451,0.11536996336996339
452,0.07117948717948719
453,0.05517948717948718
454,0.0782905982905983
455,0.0782905982905983
456,0.07029059829059829
457,0.08652525252525253
458,0.032
459,0.12302213728300686
460,0.07117948717948719
461,0.05517948717948718
462,0.0782905982905983
463,0.0782905982905983
464,0.07029059829059829
465,0.08652525252525253
466,0.032
467,0.12302213728300686
468,0.07117948717948719
469,0.05517948717948718
470,0.0782905982905983
471,0.0782905982905983
472,0.07029059829059829
473,0.1352171717171717
474,0.079
475,0.1633699633699634
476,0.1092905982905983
477,0.08529059829059829
478,0.1237905982905983
479,0.1237905982905983
480,0.1077905982905983
481,0.08652525252525253
482,0.024
483,0.12302213728300686
484,0.07117948717948719
485,0.05517948717948718
486,0.0782905982905983
487,0.0782905982905983
488,0.07029059829059829
489,0.04711111111111112
490,0.024
491,0.09184265010351968
492,0.056
493,0.04
494,0.06311111111111112
495,0.06311111111111112
496,0.05511111111111112
497,0.12763636363636363
498,0.016
499,0.07536996336996336
500,0.07917948717948718
501,0.05517948717948718
502,0.08717948717948719
503,0.08717948717948719
504,0.07917948717948718
505,0.08652525252525253
506,0.032
507,0.12302213728300686
508,0.07117948717948719
509,0.05517948717948718
510,0.0782905982905983
511,0.0782905982905983
512,0.07029059829059829
513,0.07052525252525253
514,0.024
515,0.11502213728300685
516,0.06317948717948718
517,0.04717948717948718
518,0.07029059829059829
519,0.07029059829059829
520,0.06229059829059829
521,0.11052525252525253
522,0.216
523,0.15502213728300682
524,0.14317948717948717
525,0.12717948717948718
526,0.1662905982905983
527,0.1662905982905983
528,0.1582905982905983
529,0.08652525252525253
530,0.032
531,0.12302213728300686
532,0.07117948717948719
533,0.05517948717948718
534,0.0782905982905983
535,0.0782905982905983
536,0.07029059829059829
537,0.048
538,0.016
539,0.08384265010351967
540,0.04
541,0.032
542,0.04
543,0.04
544,0.032
545,0.08652525252525253
546,0.032
547,0.12302213728300686
548,0.07117948717948719
549,0.05517948717948718
550,0.0782905982905983
551,0.0782905982905983
552,0.07029059829059829
553,0.0628888888888889
554,0.08
555,0.08302213728300684
556,0.04717948717948718
557,0.031179487179487177
558,0.05429059829059829
559,0.05429059829059829
560,0.05429059829059829
561,0.08652525252525253
562,0.032
563,0.12302213728300686
564,0.07117948717948719
565,0.05517948717948718
566,0.0782905982905983
567,0.0782905982905983
568,0.07029059829059829
569,0.07852525252525253
570,0.024
571,0.12498550724637682
572,0.064
573,0.048
574,0.07111111111111111
575,0.07111111111111111
576,0.05511111111111112
577,0.08652525252525253
578,0.032
579,0.13102213728300685
580,0.07117948717948719
581,0.05517948717948718
582,0.0782905982905983
583,0.0782905982905983
584,0.07029059829059829
585,0.2316363636363636
586,0.08
587,0.10702213728300686
588,0.1351794871794872
589,0.10317948717948719
590,0.15117948717948718
591,0.15117948717948718
592,0.15117948717948718
593,0.08652525252525253
594,0.032
595,0.12302213728300686
596,0.07117948717948719
597,0.05517948717948718
598,0.0782905982905983
599,0.0782905982905983
600,0.07029059829059829
601,0.128
602,0.04
603,0.1336888039496735
604,0.08717948717948719
605,0.06317948717948718
606,0.09517948717948718
607,0.09517948717948718
608,0.08717948717948719
609,0.0628888888888889
610,0.04
611,0.12302213728300686
612,0.06317948717948718
613,0.05517948717948718
614,0.0782905982905983
615,0.0782905982905983
616,0.07029059829059829
617,0.11963636363636364
618,0.04
619,0.11536996336996339
620,0.11117948717948718
621,0.08717948717948719
622,0.12717948717948718
623,0.12717948717948718
624,0.11117948717948718
625,0.11525548254111992
626,0.03963636363636364
627,0.11418791268407638
628,0.08490081813611225
629,0.061815850815850816
630,0.09201192924722336
631,0.09201192924722336
632,0.08445637369166781
633,0.08652525252525253
634,0.032
635,0.12302213728300686
636,0.07117948717948719
637,0.05517948717948718
638,0.0782905982905983
639,0.0782905982905983
640,0.07029059829059829
641,0.056
642,0.032
643,0.09102213728300686
644,0.05517948717948718
645,0.04717948717948718
646,0.05517948717948718
647,0.05517948717948718
648,0.05517948717948718
649,0.08652525252525253
650,0.032
651,0.12302213728300686
652,0.07117948717948719
653,0.05517948717948718
654,0.0782905982905983
655,0.0782905982905983
656,0.07029059829059829
657,0.08652525252525253
658,0.024
659,0.11502213728300685
660,0.06317948717948718
661,0.05517948717948718
662,0.07029059829059829
663,0.07029059829059829
664,0.06229059829059829
665,0.07052525252525253
666,0.016
667,0.09184265010351968
668,0.048
669,0.04
670,0.05511111111111112
671,0.05511111111111112
672,0.04711111111111112
673,0.04711111111111112
674,0.016
675,0.08683166109253065
676,0.04717948717948718
677,0.031179487179487177
678,0.05429059829059829
679,0.05429059829059829
680,0.04629059829059829
681,0.08652525252525253
682,0.032
683,0.11536996336996339
684,0.07117948717948719
685,0.05517948717948718
686,0.0782905982905983
687,0.0782905982905983
688,0.07029059829059829
689,0.08652525252525253
690,0.032
691,0.12302213728300686
692,0.07117948717948719
693,0.05517948717948718
694,0.0782905982905983
695,0.0782905982905983
696,0.07029059829059829
697,0.07141414141414142
698,0.032
699,0.13902213728300686
700,0.07117948717948719
701,0.06317948717948718
702,0.07117948717948719
703,0.07117948717948719
704,0.06317948717948718
705,0.038747474747474746
706,0.024
707,0.06365217391304348
708,0.032
709,0.016
710,0.03911111111111112
711,0.03911111111111112
712,0.03111111111111111
713,0.12
714,0.024
715,0.11502213728300685
716,0.09517948717948718
717,0.06317948717948718
718,0.10317948717948719
719,0.10317948717948719
720,0.08717948717948719
721,0.10012525252525252
722,0.0456
723,0.11850931677018633
724,0.072
725,0.0616
726,0.08471111111111111
727,0.08471111111111111
728,0.0767111111111111
729,0.046747474747474746
730,0.04
731,0.1553699633699634
732,0.05517948717948718
733,0.05517948717948718
734,0.07029059829059829
735,0.07029059829059829
736,0.07029059829059829
737,0.02311111111111111
738,0.032
739,0.09984265010351967
740,0.048
741,0.04
742,0.05511111111111112
743,0.05511111111111112
744,0.05511111111111112
745,0.046747474747474746
746,0.024
747,0.09902213728300685
748,0.03917948717948718
749,0.03917948717948718
750,0.04629059829059829
751,0.04629059829059829
752,0.04629059829059829
753,0.11163636363636364
754,0.032
755,0.08384265010351967
756,0.072
757,0.048
758,0.08
759,0.08
760,0.072
761,0.07852525252525253
762,0.024
763,0.09984265010351967
764,0.048
765,0.032
766,0.05511111111111112
767,0.05511111111111112
768,0.04711111111111112
769,0.15897692716640086
770,0.0344
771,0.09211887809009249
772,0.08670306781341265
773,0.061165694076038904
774,0.0942820151818337
775,0.0942820151818337
776,0.08105979295961147
777,0.06274747474747476
778,0.008
779,0.054813186813186816
780,0.032
781,0.024
782,0.03911111111111112
783,0.03911111111111112
784,0.03111111111111111
785,0.046525252525252525
786,0.016
787,0.08384265010351967
788,0.032
789,0.024
790,0.03911111111111112
791,0.03911111111111112
792,0.03111111111111111
793,0.07852525252525253
794,0.024
795,0.11083166109253065
796,0.06317948717948718
797,0.04717948717948718
798,0.07029059829059829
799,0.07029059829059829
800,0.06229059829059829
801,0.055636363636363644
802,0.024
803,0.06250931677018633
804,0.032
805,0.016
806,0.032
807,0.032
808,0.024
809,0.03726495726495726
810,0.042364372469635626
811,0.07209654638267911
812,0.042364372469635626
813,0.034364372469635626
814,0.04947548358074674
815,0.04947548358074674
816,0.04947548358074674
817,0.06252525252525253
818,0.024
819,0.10323112128146454
820,0.055578947368421054
821,0.039578947368421054
822,0.06269005847953216
823,0.06269005847953216
824,0.054690058479532164
825,0.11852525252525252
826,0.04
827,0.11850931677018633
828,0.08
829,0.064
830,0.08711111111111111
831,0.08711111111111111
832,0.07911111111111112
833,0.03736816440264716
834,0.014620689655172412
835,0.06913000642535874
836,0.030620689655172412
837,0.022620689655172412
838,0.037731800766283526
839,0.037731800766283526
840,0.037731800766283526
841,0.08652525252525253
842,0.032
843,0.12302213728300686
844,0.07117948717948719
845,0.05517948717948718
846,0.0782905982905983
847,0.0782905982905983
848,0.07029059829059829
849,0.08652525252525253
850,0.032
851,0.12302213728300686
852,0.07117948717948719
853,0.05517948717948718
854,0.0782905982905983
855,0.0782905982905983
856,0.07029059829059829
857,0.08652525252525253
858,0.032
859,0.12302213728300686
860,0.07117948717948719
861,0.05517948717948718
862,0.0782905982905983
863,0.0782905982905983
864,0.07029059829059829
865,0.03963636363636364
866,0.008
867,0.08416499442586399
868,0.03917948717948718
869,0.031179487179487177
870,0.03917948717948718
871,0.03917948717948718
872,0.03917948717948718
873,0.08652525252525253
874,0.032
875,0.11768880394967351
876,0.07117948717948719
877,0.05517948717948718
878,0.0782905982905983
879,0.0782905982905983
880,0.07029059829059829
881,0.04
882,0.032
883,0.05902213728300684
884,0.04717948717948718
885,0.03917948717948718
886,0.04717948717948718
887,0.04717948717948718
888,0.03917948717948718
889,0.08570473970473971
890,0.024
891,0.11498550724637681
892,0.056
893,0.04
894,0.06311111111111112
895,0.06311111111111112
896,0.05511111111111112
897,0.064
898,0.056
899,0.20419047619047617
900,0.104
901,0.08
902,0.112
903,0.112
904,0.096
905,0.08652525252525253
906,0.032
907,0.11502213728300685
908,0.06317948717948718
909,0.05517948717948718
910,0.07029059829059829
911,0.07029059829059829
912,0.06229059829059829
913,0.07088888888888889
914,0.024
915,0.11616499442586399
916,0.06317948717948718
917,0.04717948717948718
918,0.07029059829059829
919,0.07029059829059829
920,0.06229059829059829
921,0.0304
922,0.048
923,0.06317948717948718
924,0.031179487179487177
925,0.023179487179487177
926,0.031179487179487177
927,0.031179487179487177
928,0.031179487179487177
929,0.04
930,0.056
931,0.17219047619047617
932,0.096
933,0.08
934,0.112
935,0.112
936,0.096
937,0.187776541278226
938,0.2154203396464446
939,0.21617218549124328
940,0.170429408732842
941,0.13860709936465027
942,0.19928876357155167
943,0.19928876357155167
944,0.17727909021304109
945,0.07141414141414142
946,0.056
947,0.07502213728300686
948,0.05517948717948718
949,0.03917948717948718
950,0.05517948717948718
951,0.05517948717948718
952,0.04717948717948718
953,0.24608080808080807
954,0.05555555555555556
955,0.10702213728300686
956,0.09517948717948718
957,0.11873504273504273
958,0.13384615384615386
959,0.13384615384615386
960,0.13384615384615386
961,0.24608080808080807
962,0.05555555555555556
963,0.10702213728300686
964,0.09517948717948718
965,0.11873504273504273
966,0.13384615384615386
967,0.13384615384615386
968,0.13384615384615386
969,0.24608080808080807
970,0.05555555555555556
971,0.10702213728300686
972,0.09517948717948718
973,0.11873504273504273
974,0.13384615384615386
975,0.13384615384615386
976,0.13384615384615386
977,0.046525252525252525
978,0.016
979,0.08384265010351967
980,0.032
981,0.024
982,0.03911111111111112
983,0.03911111111111112
984,0.03111111111111111
985,0.03736816440264716
986,0.014620689655172412
987,0.06913000642535874
988,0.030620689655172412
989,0.022620689655172412
990,0.037731800766283526
991,0.037731800766283526
992,0.037731800766283526
993,0.046525252525252525
994,0.016
995,0.08384265010351967
996,0.032
997,0.024
998,0.03911111111111112
999,0.03911111111111112
1000,0.03111111111111111
1001,0.2385252525252525
1002,0.072
1003,0.16302213728300685
1004,0.17517948717948717
1005,0.11117948717948718
1006,0.1902905982905983
1007,0.1902905982905983
1008,0.1822905982905983
1009,0.2385252525252525
1010,0.072
1011,0.16302213728300685
1012,0.17517948717948717
1013,0.11117948717948718
1014,0.1902905982905983
1015,0.1902905982905983
1016,0.1822905982905983
1017,0.2385252525252525
1018,0.072
1019,0.16302213728300685
1020,0.17517948717948717
1021,0.11117948717948718
1022,0.1902905982905983
1023,0.1902905982905983
1024,0.1822905982905983
1025,0.014747474747474747
1026,0.016
1027,0.05298550724637681
1028,0.024
1029,0.016
1030,0.03111111111111111
1031,0.03111111111111111
1032,0.03111111111111111
1033,0.144
1034,0.12
1035,0.13184265010351967
1036,0.112
1037,0.08
1038,0.12
1039,0.12
1040,0.112
1041,0.06266666666666668
1042,0.152
1043,0.12568880394967352
1044,0.08717948717948719
1045,0.07917948717948718
1046,0.09517948717948718
1047,0.09517948717948718
1048,0.09517948717948718
1049,0.055414141414141416
1050,0.144
1051,0.08336996336996337
1052,0.06317948717948718
1053,0.05517948717948718
1054,0.07117948717948719
1055,0.07117948717948719
1056,0.07117948717948719
1057,0.024
1058,0.024
1059,0.09102213728300686
1060,0.04717948717948718
1061,0.03917948717948718
1062,0.04717948717948718
1063,0.04717948717948718
1064,0.04717948717948718
1065,0.112
1066,0.032
1067,0.1553699633699634
1068,0.10317948717948719
1069,0.07917948717948718
1070,0.11917948717948718
1071,0.11917948717948718
1072,0.10317948717948719
1073,0.08652525252525253
1074,0.032
1075,0.12302213728300686
1076,0.07117948717948719
1077,0.05517948717948718
1078,0.0782905982905983
1079,0.0782905982905983
1080,0.07029059829059829
1081,0.312
1082,0.152
1083,0.21219047619047618
1084,0.224
1085,0.144
1086,0.24
1087,0.24
1088,0.224
1089,0.11177777777777777
1090,0.0465
1091,0.06736996336996336
1092,0.07917948717948718
1093,0.04717948717948718
1094,0.07917948717948718
1095,0.07917948717948718
1096,0.06317948717948718
1097,0.07852525252525253
1098,0.024
1099,0.12498550724637682
1100,0.064
1101,0.048
1102,0.07111111111111111
1103,0.07111111111111111
1104,0.05511111111111112
1105,0.05511111111111112
1106,0.024
1107,0.09184265010351968
1108,0.064
1109,0.032
1110,0.07111111111111111
1111,0.07111111111111111
1112,0.06311111111111112
1113,0.04777777777777778
1114,0.032
1115,0.09102213728300686
1116,0.04717948717948718
1117,0.03917948717948718
1118,0.04717948717948718
1119,0.04717948717948718
1120,0.04717948717948718
1121,0.16475958019001496
1122,0.10346245059288538
1123,0.21219047619047618
1124,0.1264843296147644
1125,0.12684796597840076
1126,0.15848432961476439
1127,0.15848432961476439
1128,0.1428479659784008
1129,0.16475958019001496
1130,0.10346245059288538
1131,0.21219047619047618
1132,0.1264843296147644
1133,0.12684796597840076
1134,0.15848432961476439
1135,0.15848432961476439
1136,0.1428479659784008
1137,0.17296739495798316
1138,0.10213574660633484
1139,0.1928378838893417
1140,0.15674380521439343
1141,0.14099523378582202
1142,0.17175713854772678
1143,0.17175713854772678
1144,0.1477571385477268
1145,0.08652525252525253
1146,0.032
1147,0.12302213728300686
1148,0.07117948717948719
1149,0.05517948717948718
1150,0.0782905982905983
1151,0.0782905982905983
1152,0.07029059829059829
1153,0.06274747474747475
1154,0.032
1155,0.10702213728300686
1156,0.05517948717948718
1157,0.04717948717948718
1158,0.06229059829059829
1159,0.06229059829059829
1160,0.06229059829059829
1161,0.03111111111111111
1162,0.016
1163,0.08336996336996336
1164,0.05517948717948718
1165,0.031179487179487177
1166,0.06229059829059829
1167,0.06229059829059829
1168,0.04629059829059829
1169,0.08652525252525253
1170,0.032
1171,0.12302213728300686
1172,0.07117948717948719
1173,0.05517948717948718
1174,0.0782905982905983
1175,0.0782905982905983
1176,0.07029059829059829
1177,0.07052525252525253
1178,0.032
1179,0.12302213728300686
1180,0.07117948717948719
1181,0.05517948717948718
1182,0.0782905982905983
1183,0.0782905982905983
1184,0.07029059829059829
1185,0.11963636363636364
1186,0.04
1187,0.11536996336996339
1188,0.11117948717948718
1189,0.08717948717948719
1190,0.12717948717948718
1191,0.12717948717948718
1192,0.11117948717948718
1193,0.024
1194,0.008
1195,0.05251282051282051
1196,0.03917948717948718
1197,0.023179487179487177
1198,0.03917948717948718
1199,0.03917948717948718
1200,0.031179487179487177
1201,0.058789432789432786
1202,0.008
1203,0.09902213728300685
1204,0.054452214452214445
1205,0.04645221445221445
1206,0.06156332556332556
1207,0.06156332556332556
1208,0.06156332556332556
1209,0.008
1210,0.008
1211,0.024
1212,0.008
1213,0.008
1214,0.008
1215,0.008
1216,0.008
1217,0.0
1218,0.0
1219,0.008
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.008
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.008
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.008
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.008
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.008
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,0.008
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.03073939393939394
1276,0.007272727272727273
1277,0.007272727272727273
1278,0.007272727272727273
1279,0.007272727272727273
1280,0.007272727272727273
1281,0.0
1282,0.0
1283,0.008
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.008
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.008
1298,0.008
1299,0.032
1300,0.008
1301,0.016
1302,0.016
1303,0.016
1304,0.016
1305,0.0
1306,0.0
1307,0.008
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,0.0
1314,0.0
1315,0.008
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.016
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.008
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.008
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.008
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.008
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.008
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.008
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.008
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.016
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.008
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.008
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.016
1419,0.008
1420,0.008
1421,0.008
1422,0.008
1423,0.008
1424,0.008
1425,0.0
1426,0.0
1427,0.008
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.008
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.008
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,0.0
1459,0.008
1460,0.0
